claim,label
"Riker Lynch (an American singer and actor) directed ""Without You"" and ""Can't Get Enough of You"", both are R5's music videos released in 2009 and 2010 respectively.",NOT ENOUGH INFO
"Kazi Jalil Abbasi had five positions between 1971 to 1984, one of which was the President, District Congress Committee, Basti (population of 114,657)",REFUTES
KEXA is an American radio station licensed through Inspiration Media Networks.,SUPPORTS
"Walking Proof received very low reviews, 60/100 by Metacritic, 4/10 by Paste and 3.4/10 by Pitchfork.",REFUTES
"The Nanzatico signed onto an annexe of the 1677 Treaty of Middle Plantation ( signed in Virginia on May 28, 1677) and were ordered to join with the Portobacco.",SUPPORTS
"A light commercial vehicle produced since 1981 which was available with a 5-speed manual transmission or 4-speed automatic transmission and was produced from 1993 until 2018, is the second generation of the Fiat Ducato, called the Peugeot Boxer.",SUPPORTS
In the List of University of South Carolina at Chapel Hill leaders the Presiding Professors were Rev. David Ker (1974-1996) and Charles Caldwell (1996-1997).,REFUTES
"Adrian Haynes served in the United States Navy during WWII from 1943 to 1947, including a stint with the Naval Supply Ninth Amphibian Force that took part in the 1944 Anzio invasion in Italy.",SUPPORTS
"David Martin Rees whose from the United Kingdom, a sovereign country in Africa has the fastest time now on the Masters M50 5000 metres world record progression.",REFUTES
The Tulane Green Wave baseball team of Tulane University who competes in the AAC plays their home games at the Greer Field at Turchin Stadium where they have a .750 winning percentage historically.,SUPPORTS
Mitsubishi Endeavor had the most production in 2003.,SUPPORTS
"The 550th Strategic Missile Bombardment Squadron flew an air offensive in Europe in June 1943 to June 1944, in Normandy in June and July 1944, and in Central Europe in March 1944 through May 1945.",SUPPORTS
Albie Morgan (football midfielder) has achieved three goals in his 57 football game appearances from 2018 to 2020.,SUPPORTS
"On 26 May 2009, Vladimir Shamanov became the new commander of the VDV, thus Dmitry Medvedev appointed him to neutralize discontent over the cuts and reorganisations as a result of the 2008 reform programme.",SUPPORTS
"Nea Palatia's highest village population was recorded in 2011 with 3,573 people.",REFUTES
"Dimethazan is administered orally, has a molar mass of 251.290 g·mol and molecular Formula of C11H17N5O2.",SUPPORTS
"Farez Brahmia (born January 24, 1990 in Saint-Louis, France) is a retired French football player of Algerian origin who has played as a right wing midfielder for Championnat National 2 side FC Mulhouse.",REFUTES
"Vitaly Malkin  was in no way connected with the Russian bank called,  Rossiysky Kredit,  but he got interested in entering the business field related to tourism in 2004.",REFUTES
"Aristos Constantinou, whose fashion empire moved to larger headquarters in Wood Green, was murdered in 1985.",SUPPORTS
"Eric Boguniecki (born 1975-05-06, New Haven, Connecticut  (pop: 129,779)) played center position between 1997 and 2012.",REFUTES
"2020 Strade Bianche is consists of eight sectors, and the sector with the longest distance is San Martino in Grania, while the shortest one is Monteaperti.",SUPPORTS
"Mike Sheridan released three singles from 2008-2009, including Too Close (with Mads Langer,a multi platinum and multi award winning artist in his home country Denmark).",SUPPORTS
"Dan James went to high school in Ohio and played football for Ohio State University before playing for the Pittsburgh Steelers, holding the tackle position.",SUPPORTS
Chris Cornell discography shows that he had five studio albums with Scream placing the highest in US Charts.,REFUTES
The album In Search of Stoney Jackson was given a seven out of ten by Spin and Pitchfork Media didn't rate it.,REFUTES
Hilliardia belongs to the Asterales family of the order Asteraceae whose only known species is native to the Eastern Cape Province and KwaZulu-Natal(known as the garden province) of South Africa.,REFUTES
The Blackfriars Millennium Pier has a river bus service on the River Thames.,SUPPORTS
"My Girlfriend is an Alien is a Nigerian fantasy sitcom series starring Wan Peng as an alien girl from the ""Cape Town Planet"" and Thassapak Hsu as the President of ""Future Group of Companies"" who gets heavily injured by a car accident and of whom she saves life by putting her life in danger, the show depicts an intergalactic romance between alien girl Chai Xiaoqi and Fang Leng, an overbearing president.",REFUTES
"In the 2005 Tim Hortons Brier, the Canadian men's curling championship held at Rexall Place in Edmonton, Alberta from March 5 to 13, team Alberta garnered a total score of 92%.",REFUTES
"CD163 shed for some reasons that are yet determined, and it was proven that there is no way that this protein has any connections with infectious diseases.",REFUTES
"Pasadena-based Saybrook University recorded a total of 622 intakes during the Fall 2016 enrolment, with females comprising 73.8% of the reported total enrollees.",SUPPORTS
"John Louis Mansi (Born November 8, 1926) took part in thirteen films between 1952 and 1989, one of which was Secret People.",SUPPORTS
The wrench typically t-shaped and rests in a hole that is fixed is a spoke wrench.,REFUTES
"The Saint Petersburg State University Faculty of Law had financial difficulties in the 18th century until 1819 when it was reinstated by Alexander, who was born in 1777 and died in 1825.",SUPPORTS
"2000 North Carolina gubernatorial Republican primary election had 4 candidates which were Richard Vinroot who received 45.48% of the vote with 142,820 votes, N. Leo Daughtry who received 36.97% of the vote with  116,115 votes in third place with 15.32% of the vote and 48, 101 votes was Charles Neely and lastly was Art Manning with 2.23% of the vote and 7,019 votes which accounted for 100% of the vote with 314,055 total.",SUPPORTS
"During the 2016–17 Vancouver Canucks season, the team's lowest-scoring season in franchise history, Ryan Miller accounted for more than 60% of the team's three goaltenders' time on ice.",SUPPORTS
"Dancing Days, which was introduced by the band in concert well ahead of its commercial release, was largely dropped from concerts with the release of Houses of the Holy.",SUPPORTS
The Britt Place is a castle built by Webster Van Buren Britt and is a part of the National Register of Historic Places which formed in 1966.,REFUTES
"Many have taken the bowed head of the Mourning Athena, a matter of debate since the relief's excavation from the Acropolis of Athens, an ancient Greek settlement, especially a citadel, built upon an area of elevated ground, in 1888, to indicate sadness or pensiveness.",NOT ENOUGH INFO
"Artem Anisimov represented Russia in the 2014 Belarus (held in the Minsk-Arena and Lanxess Arena), 2010 Germany, 2015 Czech Republic and 2019 Slovakia World Championships in the Ice Hockey event.",REFUTES
"Aousja, a small town and commune located in the Bizerte Governorate of northern Tunisia, between El Alia and Ras Jebel, has a population of 5,126 inhabitants in 2014.",SUPPORTS
"The Scovill Zoo was opened in 1967 holding only the AZA membership since, a national not-for-profit organization founded in 1924.",REFUTES
"Olaf Gjedrem was wrongly rembered to be a member of Bjerkreim (Rogaland, Norway) municipality and Rogaland county council .",REFUTES
"Jean Chabbert (1920-2016) served the Diocese of Perpignan-Elne, a diocese of the Latin Rite of the Roman Catholic Church in France comprising the Department of Pyrénées-Orientales, in 1982–1996.",SUPPORTS
The arch in the town of Marshall was constructed in 1921 but still in good condition and has become a popular attraction for visitors.,SUPPORTS
"In 1995, Jamaican athlete, Merlene Ottey showed three world prgression improvements inthe  World Cup Competition, on July 5th, August 18th and August 25th.",REFUTES
"The Moro National Liberation Front, which operated between 1972 and 1996, was a movement established to help Muslims in the Philippines fight for independence.",NOT ENOUGH INFO
Construction of the Torres de Serranos (one of the twelve gates that formed part of the Christian Wall) began on 7 April 1392 on the site of an older gateway after being commissioned by the Valencian government.,REFUTES
"Masahiro Kōmura  of LDP - Kōmeitō, a centre to centre-right conservative political party in Japan founded by lay members of the new religious movement Soka Gakkai, won in the 2017 election.",NOT ENOUGH INFO
"In the television series Flowers in Fog, Lang Hua and Yan Hua pledged to see each other in the future, while Huo Ha heads to another country to search for Xue Hua.",SUPPORTS
Chich Hearn was the only play-by-play announcer for the Los Angeles Lakers in the 1980s and the 1990s.,REFUTES
"Temple Tower, a pre-Code crime film that was released in the US in 1930, was based upon a book by Herman McNeile, and depicts the character Bulldog Drummond.",SUPPORTS
"Véra Belmont has produced 45 films which were greatly inspired by François Truffaut, an icon of the French film industry, and other members of the New Wave movement.",SUPPORTS
David Snuggerud played for three hockey teams and the US national team as a left-winger and made the NHL supplemental draft in 1989 with Buffalo Sabres.,REFUTES
"Love in Paris, directed by Anne Goursaud and produced by Yannick Bernard, is 105 minutes long and stars Mickey Rourke, Agathe de La Fontaine, and Francis Haines.",REFUTES
"Eric Boguniecki (born 1975-05-06, New Haven, Connecticut ) played Right position between 1997 and 2012.",REFUTES
"Willie Best was praised by both Hal Roach and Bob Hope as a good talent, he was regularly cast in the role o a domestic worker.",SUPPORTS
"Podachaenium is a plant genus in the family Asteraceae, a very large and widespread family of flowering plants (Angiospermae), in the kingdom Plantae.",SUPPORTS
"Volutaria is in the Animal kingdom, an angiosperm, and in the Cynareae tribe.",REFUTES
"In 1981 French Grand Prix, Alain Prost of France finished first with 9 points while John Watson of United Kingdom finished second with 6 points.",SUPPORTS
"The Space Children was produced by Jack Arnold and is based on The Egg, with a total run time of 69 minutes.",REFUTES
"The poem titled Star Gauge, which refers to a spherical instrument used to calculate and predict the movement of planets and stars, features a circular poem which was written by Su Hui to her husband and circulated continuously until the Song Dynasty.",SUPPORTS
"Ilie Năstase's career statistics included participation in five Doubles tournament matches, though never at the US Open.",REFUTES
"The radar system Kasta 2E1 of Russia, a transcontinental country located in Eastern Europe and Northern Asia, has a setup time of 20 minutes.",SUPPORTS
"Hawkins chose to delay his entry into professional sports and entered Hartwick College, where he went to the 1980 NCAA Final Four during his four seasons with the Hawks.",SUPPORTS
Active Denial System was manufactured by Raytheon and was used in a number of wars including the War in Afghanistan.,REFUTES
"In the 2016 Copa Chile, Colo-Colo belonged to Team 1.",REFUTES
"In the 1966 NCAA College Division football season, the UMass Redmen football team (representing the University of Massachusetts in the NCAA Division I Football Bowl Subdivision (FBS) - the fourth oldest program in FBS) was against Maine, Darthmouth, Connecticut, and Rhode Island in their first 4 games of the season.",REFUTES
"Audencia Business School, consistently ranked in the top five business schools in France, has an enrollment of 4500 students from 90 countries, and it's full-time MBA program was ranked highly by CNN and the Economist.",REFUTES
Justice Commandos of the Armenian Genocide was not officially established and its motives were left unclear.,SUPPORTS
"In the 2001 Cape Verdean parliamentary election, only 137,085 valid votes were obtained from 260,126 registered voters, resulting in the victory of the African Party for the Independence of North America.",REFUTES
"Roger Wicker (born July 5, 1951) is the representative of the 1st district that Gore won in the 2000 United States presidential election in Mississippi",NOT ENOUGH INFO
"The Psalmopoeus cabridgei, a spider in the Theraphosidae family, is native to the Caribbean's southmost island.",SUPPORTS
Tony Jamieson has made a total of 30 appearances in his career and scored zero goals.,REFUTES
"Holla Holla, performed by Ja Rule, never made it on the Canadian Singles Chart nor the US Hot Rap Singles Chart.",REFUTES
"Pashaura Singh made a bid for the throne of the Sikh Empire (1799-1849) and took refuge in British territory, and he was pardoned several times.",SUPPORTS
The 579th Strategic Missile Squadron was an active intercontinental ballistic missile—a missile primarily made for nuclear weapons delivery—of the United States Air Force from 1943 to 1949 and 1961 to 1965.,SUPPORTS
"Persikab won all its games at the 2018 Liga 3 Regional Round, played from 24 September to 15 November 2018.",REFUTES
"Brazilian battleship Riachuelo was built by the Samuda Brothers in UK and was launched on August 31, 1881.",REFUTES
"In the 1996 season, the San Francisco 49ers finished with a record of 12-4, same as Carolina Panthers, then followed by St. Louis Rams with 6 wins and 10 losses.",SUPPORTS
"John Eustace Prescott, born on January 2, 1832 in Whissendine, was educated at Peterborough Grammar School and Corpus Christi College, Cambridge, and ordained in 1859 as an Anglican priest.",REFUTES
Soobrazitelny was launched in late March 2010 and was designated Guards on 1 March 2012 and received a battle flag inherited from her predecessors with the same name on 29 July of that year.,SUPPORTS
Ophidiasteridae is wrongly believed to be a member of the Valvatida Family in the Animalia Kingdom.,SUPPORTS
"In 1981 French Grand Prix, Alain Prost of France (French racing driver and a four-time Formula One Drivers' Champion) finished first with 9 points while John Watson of United Kingdom finished second with 6 points.",SUPPORTS
"In the Kurash at the 2018 Asian Games for women, Pincky Balhara won the gold medal for the -52 kg event while Dildora Shermetova won the gold medal for the -63 kg event.",REFUTES
The Review of International Studies is written in English language and edited by Martin Coward and it was formerly known as British Journal of International Studies.,SUPPORTS
"Thiruvambadi Sivasundar (an Indian elephant ) died in the evening of March 11, 2018, he was experiencing constipation before he passed and thousands of people attended his funeral",REFUTES
Gulberwick is in France with a dialing code of 51595.,REFUTES
"PMS2 has been shown to interact with MLH1, though there is competition between MLH3, PMS1, and PMS2 for the interacting domain on MLH1.",SUPPORTS
"Piotr Mowlik(born 21 April 1951) is a retired Polish football goalkeeper from Rybnik, Poland who signed as a professional with ROW Rybnik where he played until 1970 then joined  Legia Warsaw in 1971.",SUPPORTS
"Instituto Militar de Engenharia's undergraduate admission exam on Math, Physics, Chemistry, Portuguese and English is considered one of the most difficult in the country.",SUPPORTS
Electoral results for the district of Oatley were between the Republican and Democrat parties in the late 1920s.,REFUTES
"Christos Tzolis played in the Super League Greece for PAOK, social media's most popular Greek football team according to Marca, during the 2017-18 and 2018-19 seasons.",REFUTES
"Peter Thorneycroft, grandson of Sir William Franklyn (14 May 1856 – 27 October 1914), was born in Dunston, Staffordshire, and never had formal education.",REFUTES
"The Engleria is a plant belonging in the Kingdom Plantae, Order Asterales, Family Asteraceae, and Tribe Eudicots (a clade of flowering plants mainly characterized by having two seed leaves upon germination).",REFUTES
"History of Modern was rated 88% by AbsolutePunk, a website known for featuring upcoming artists.",SUPPORTS
"Palaemnema domina's upper half of the eyes is dark brown and the lower half dull yellow and it is striped horizontally with black, the dorsal stripe being broad.",SUPPORTS
"Desmond Ferguson, an American former pro basketball player and coach who last played with the Halifax Rainmen, was signed by the Portland Trail Blazers in 2004 before being refused by the Charlotte Bobcats.",REFUTES
"In the 2009 World Senior Curling Championships held at the Dunedin Curling Club in Dunedin, New Zealand, Canada and Italy did not compete.",REFUTES
"During the men's portion of the European Figure Skating Championships held in Bonn, German Empire on January 22, 1905, Martin Gordan from Austria ranked last while Douglas Adams from the United Kingdom ranked first.",REFUTES
The Spring Cup was a Scottish football tournament played in 1976 where the 28 Division One and Two clubs were divided into seven groups of 4 teams and theses sides would play each other home and away.,SUPPORTS
Tracy Jones is a right handed baseball player that has a batting average of 273 and 27 home runs in his career.,SUPPORTS
Steve Davis has a five-peat in the Tolly Cobbold Classic.,REFUTES
"Clive Reston is a character created by Doug Moench and Paul Gulacy, that appeared only in movies.",REFUTES
"The Sap production discography, owned by a hip hop dancer, produced a total of eight songs in seven different albums from 2011 to 2015.",REFUTES
"Mennello Museum of American Art (Opened November 22, 1998) displays paintings and sculptures, and the Cunningham collection was donated.",SUPPORTS
"Born in Indiana in 1939, Roger Kaiser later played for Georgia Tech and the Philadelphia Tapers despite being headquartered in Indiana.",REFUTES
Superbowl champion (as player and as assistant coach) Mike Ditka was the head coach of the New Orleans Saints in the 1997 season in which they won six games and lost ten games.,SUPPORTS
"Unlike UDC and DDC, which are widely used across the library community, Lonclass (with a vocabulary of 300,000 subject terms) has remained a BBC-internal system since its creation in the 1960s.",SUPPORTS
"English actress Tanya Reynolds portrayed various roles in ten films from 2015 to 2020, including her role as Lily in the Netflix series Sex Education.",REFUTES
Waking the Fallen received positive ratings from music critics including Sputnikmusic and Louder Sound.,NOT ENOUGH INFO
The National Security League (NSL) drew members and supporters from people who were unaware of political parties and it worked to eliminate the teaching of foreign languages.,REFUTES
"Giullian Yao Gioiello (born September 24, 1992), was cast as Vern in the 2012 film, “Social Studies.”",SUPPORTS
"Federico Lanzillota appeared in 2012–13 Primera B Nacional three times, under Nueva Chicago, and then appeared seven times in the 2015 Primera División.",SUPPORTS
"Konstantin Rausch, whose family emigrated to Germany from the United States in 1996, appeared in nine seasons of the Bundesliga Division but only appeared in three seasons of the Russian Premier League Division.",REFUTES
"1962 Nippon Professional Baseball season had six teams, one of which was the Toei Flyers.",REFUTES
"After graduating from medical school, Khassan Baiev became a popular plastic surgeon in Chechnya and later a surgeon near Grozny.",SUPPORTS
"Álvaro Negredo made a goal in the 2012 friendly game against South Korea, which is governed by the Korean Football Association and is the most successful Asian football team.",SUPPORTS
"Cadillac Records, which was directed and written by Darnell Martin, was distributed by Sony Pictures Releasing and earned 8.9 million dollars.",REFUTES
"Wreckamovie, a collaboration tool for movie making created by Timo Vuorensola and owned by Star Wrech Studios Oy Ltd, is designed to earn money when films created gain popularity.",SUPPORTS
"Animal Law Review, a law review covering animal law published by students at Lewis & Clark Law School in Portland, Oregon, was first published in 1994 by Joe Christensen, Inc.",NOT ENOUGH INFO
"The international ambassadors of Poland include two ambassadors in Belgium, two other ambassadors in Vienna, Austria, and Janusz Kotanski in the Vatican City.",SUPPORTS
"Two ambassadors of Poland are located in Belgium, two other ambassadors are in Vienna, Austria,",REFUTES
Ralfsiales (an order of brown algae) are part of the Phaeophyceae class in the SAR clade.,SUPPORTS
"Arthur Mendonça Cabral was born in Campina Grande (founded in 1864), Paraiba , he made his first team debut on 22 July 2015 before being loaned to Palmiras.",SUPPORTS
"Songs recorded by British rock band Cream included ""Anyone for Tennis"" written by Eric Clapton and Martin Sharp, and ""As You Said"" written by Jack Bruce and Peter Brown.",SUPPORTS
"The formula for the opioid BW373U86, also known as (+)-BW373U86, is C27H37N3O4.",REFUTES
"MLB Showdown is a 2-player game which requires some skills and is published by Wizards of the Coast, an American game publisher often referred to as WotC or simply Wizards.",SUPPORTS
In the 2016 Paul Hunter Classic the finalists were Mark Selby and Jan Scheers.,REFUTES
"Eda Kersey performed several times at Proms, an eight week long concert with classical pieces played daily.",SUPPORTS
The Inhabitant of the Lake and Less Welcome Tenants is a book that was never reprinted after the first original printing.,REFUTES
"KLUK is an FM radio station  that  broadcasts classic rock music licensed to Needles (Mojave: ʼAha Kuloh), a city in eastern San Bernardino County, California, United States.",SUPPORTS
Cristiana Oliveira starred in more films in 2007 than she did in 2018.,NOT ENOUGH INFO
"Self system revolves around the idea of perception, evaluation, and regulatory behavior, and is often compared to Jean Piaget's ego construct.",REFUTES
"One of the closest cultured relatives of Oscillibacter valericigenes is the Clostridium orbiscindens, a resident of some human guts that performs flavonoid metabolism resulting in a by-product called phloretic acid.",NOT ENOUGH INFO
"The project Sonatas and Interludes, dedicated to to Maro Ajemian, was interrupted in early 1947 when Cage made a break to compose The Seasons, a ballet with music by John Cage and choreography by Merce Cunningham, first performed in 1947, but was completed by March 1958.",REFUTES
"Brookings University Residential Historic District was dseigned by architect, Fred Best in late Victorian style, covering 60 acres in the historic district of Brookings South Dakota.",SUPPORTS
"In the 1987 Horsham District Council election, Conservative candidate Burham gained less than 500 votes in Warnham while Alliance candidate Dick tailed with only 293 votes.",REFUTES
"In John Laurie's (Scottish actor) partial television credits, he was part of the Bees on the Boat-Deck in 1939 and Jackanory in 1971.",SUPPORTS
"The rights to the movie Cadillac Records, which was directed and written by Darnell Martin, bought by Sony Pictures Releasing, which was formerly known as the Columbia TriStar Motion Picture Group, for 8.9 million dollars.",NOT ENOUGH INFO
Only Pachuca recorded more than ten wins in the third group for the regular season of Primera División de México Apertura 2004.,REFUTES
"Da Yooper's has released albums such as Yoopanese on July 4, 1986, Culture Shock on November 1, 1987, Camp Fever in August 1, 1988, and One Can Short Of A Six-Pack in November 23, 1994.",SUPPORTS
Dick Culler did not play any sports when he was still alive.,REFUTES
Sleagill  (civil parish in the Eden district) is wrongly believed to be a town in England with a population of 282 and has a dialing code of 01931.,REFUTES
"In the 1948–49 AHL West season, the Buffalo Bisons had less points than the Indianapolis Capitals.",SUPPORTS
"Republican candidate Mark Kirk won by a landslide over Alexi Giannoulias of the Demcrats at the 2010 United States Senate elections in Illinois, the last Republican to win in Illinois as of 2020.",NOT ENOUGH INFO
"Sepia bartletti, possibly a junior synonym of Sepia bandensis, is a species of cuttlefish native to the western Pacific Ocean that grows to a mantle length of 74 mm.",SUPPORTS
"Martin Benno Schmidt worked under Friedrich Daniel von Recklinghausen and was a successor to Richard Kretz, an Austrian pathologist born in Bruck an der Mur, Styria.",SUPPORTS
"Frith, a founding member of the English avant-rock band Henry Cow and Richard a founding member of the French avant-rock band Etron Fou Leloublan, had previously worked together in other contexts before coming together as a duo to record the album Dropera, a concept album credited as ""Fred & Ferd"".",SUPPORTS
1996–97 Belgian Hockey League season had six clubs and the Griffoens Geel won.,REFUTES
"Luther Reigns, an actor and professional wrestler, was born in New York City in 1971, and was best known for his acting because he did not become well-known in the wrestling world.",REFUTES
"Only the lead driver, Jarno Trulli, of the Prost Gauloises Blondes team has driven the Prost JS45 in the 51st season of the Formula One World Championship in 1997.",REFUTES
"In 1955 and 1957-1962, the 63rd Air Expeditionary Wing received an Air Force Outstanding Unit Award, an award  to any unit of the U.S. Air Force which performs exceptionally meritorious services, accomplishes specific acts of outstanding achievements, excels in combat operations against an armed enemy of the United States, or conducts with distinct military operations involving conflict with, or exposure to, a hostile action by any opposing foreign force.",SUPPORTS
Sebastain Setti was born in February 1984 in Argentina.,SUPPORTS
"In 1951, Taiwan suffered a violent earthquake on October 22nd.",SUPPORTS
"Grammy Award for Best Immersive Audio Album happened almost every year between 2005 and 2021, one of which was for the title Morph The Cat",SUPPORTS
"Vladimir Putin, believing that Russia was being demeaned on the international stage by a series of scandals he publicly attributed to the United States, such as the Olympic doping scandal and the Panama Papers, the leaked documents that detail financial and attorney–client information for more than 214,488 offshore entities, sought to use the leaks of politically damaging material in the U.S. as a method of tarnishing the image of the United States.",SUPPORTS
"Kathy Mattea discography has four titles with peak positions, one of which it titled A Collection of Hits.",REFUTES
"The Story of Luke won the Best Film Category in the San Diego Film Festival on September 29, 2012 and the Audience Award for Best American Indie	Category in the Fort Lauderdale International Film Festival on November 14, 2012.",SUPPORTS
Flacillula is a species belonging to the family Salticidae in the kingdom Animalia.,SUPPORTS
"The teldenia specca, which is found in the north-eastern Himalayas (a mountain range in Asia separating the plains of the Indian subcontinent from the Tibetan Plateau), has a ground colour, fringe and costa that are white, and a row of dark brown or purple terminal spots",REFUTES
Rawson Macharia further claimed that the oath-taking involved stripping naked only and his submissions were the only evidence of a direct link between Kenyatta and Mau Mau produced before the court.,SUPPORTS
"XL Airways UK had six kinds of aircraft in its fleet, with the narrow-body aircraft Boeing 737-800 having the most number of units.",SUPPORTS
"Boxing at the 2011 Pan Arab Games (held at Aspire Zone in Doha, Qatar) had ten events, one of the ones to win a bronze metal is Reda Benbaziz.",SUPPORTS
Paula Rojo performed on four singing shows.,REFUTES
"The head coach of ARC Iuridica is Michal Ouředník, while the head coach of Olomouc is Tomáš Förster.",SUPPORTS
"Henrik Larsson, under the Celtic, won the 1999–2000 Scottish Premier League Golden Boot with 29 goals out of 35 games and rate of 0.83.",REFUTES
"Shaun Johnson (born on September 9, 1990), with 919 points in 2011–2018, had the most points in New Zealand Warriors, followed by Stacey Jones (who never left  New Zealand Warriors) with 674 points in 1995–2005, 2009.",SUPPORTS
"Michele Lagrange, an operatic soprano, studied at the Conservatoire de Paris as well as began at the Festival d'Aix-en-Provence in 1972, performed the title role of Mireille at the Opera de Lyon, and sang frequently in the Opera de Paris as well.",SUPPORTS
"In the Galle Polling Division election results, the Parliamentary Election winner has matched seven out of seven elections that ocurrred in years 1989, 1994, 2000, 2001, 2004, 2010 and 2015.",REFUTES
"In the 1933–34 Serie A season, where Juventus was the overall champion with 31 goals, a temporary relegation spot was added to reduce the league.",SUPPORTS
Dope Dogs received a favorable review score from the Washington Post which is quite similar to The Village Voice's A- review score.,NOT ENOUGH INFO
"Bertrand Russell by V. Babusenan	won the 2003 Kerala Sahitya Akademi Award for Biography and Autobiography, while Achan by T. V. Eachara Warrier won the same award the following year.",REFUTES
"Ornella Vanoni, one of the most credited pop singers of Italy, has starred in eight films.",REFUTES
Andy Varga played for both Decatur Commodores in the Illinois-Indiana-Iowa League and Chicago Cubs in the National League in 1951.,REFUTES
"Ryukyuan music, which can be traced back to 14th century Okinawa Island, can be categorized in four ways.",SUPPORTS
"As a screenwriter, Cai Shangjun worked with the director named 	Zhang Yang in three movies in the years 1997, 1999, and 2005.",SUPPORTS
"China tied with Vietnam in the finswimming event at the 2009 Asian Indoor Games bagging five golds, four silvers, and four bronze medals, besting the other six countries.",REFUTES
"Jordy Wehrmann, who voluntarily transferred to FC Dordrecht from Feyenoord, scored one goal and delivered 29 apps as a player of FC Dordrecht.",REFUTES
A single ethnic group in Mojdež accounts for more than half of its population.,SUPPORTS
John Howat was drafted by Melbourne in 1992 where he was able to establish a regular place and miss just three games in his debut season.,REFUTES
"The 1925 National Football League controversy started when NFL commissioner Joseph Carr suspended Pottsville, which had the best record of the season, and was about to get the NFL title under the league rules.",REFUTES
"In the 1950-51 season, the Chicago Black Hawks started the season with a strong 7-3-2 record before falling into a slump after 27 games where their record went down to 11-10-6; which was still above .500, but after team members Jack Stewart, Gus Bodnar, and Bill Gadsby ran into injuries, the next 43 games saw the team go on a 2-37-4, resulting in a last place finish for the second consecutive season.",SUPPORTS
"Blanche Scott (born April 8, 1884), was a scriptwriter and, although she was a professional pilot, she had no interest in cars.",REFUTES
"Kelly Dorji, born on January 4, 1971 in Kalden Sonam Dorji, is a Vietnamese actor, model, and artist.",REFUTES
"The Dewildemania belongs to the Plantae Kingdom and Asteraceae Tribe, and is a genus (a taxonomic rank used in biological classification) of African flowering plants in the daisy family.",REFUTES
"Ronda Rudd Menlove wrote 11 bills, concerning waste disposal, autism programs and child care policies and more, as a politician, but only five of these were signed by the governor.",REFUTES
Katrice Lee was born on the third of  December 1991 and was missing for one week.,REFUTES
"Helena Guergis (born January 19, 1969), is a member of the Canadian Parliament who was born in Barrie, Ontario (a city located within Simcoe County).",REFUTES
"Chokei Kishaba was born in Okinawa, Japan on October 4, 1929 and his styles are Shōrin-ryū and Yamane Ryu and one of his notable students is Katsuhiko Shinzato (Okinawan martial arts master and head of the Shōrin-ryū Kishaba Juku)",SUPPORTS
"Andy MacWilliams was the announcer on Cincinnati Stingers' side for the WKRC radio station and WXIX television station, while Eric Bishop announced for CFAC.",NOT ENOUGH INFO
"The 2001 Swedish Touring Car Championship (a touring car racing series based in Sweden, but also with rounds in Norway) resulted in Audi coming in first place with 266 points and Honda coming in last with 120 points.",SUPPORTS
"Unlike DDC and UDC (created in the late 19th century), which are widely used across the library community, Lonclass (with a vocabulary of 300,000 subject terms) has remained a BBC-internal system since its creation in the 1960s.",SUPPORTS
"Aimee Banks represented France with ""Réalta na Mara,"" a song she co-wrote, in the 2015 Junior Eurovision Song Contest.",REFUTES
"Jonathan Gallivan, a Toronto-based producer, musician, and multi-media developer who composed the songs Blunt Like Solid (recorded by Dubtractive),  produced, recorded and engineered an acoustic album for David Usher called ""The Mile End Sessions"", which was released September 14, 2010.",SUPPORTS
"The Silent Holy Stones was nominated in the Best Director category in the 2005 Beijing College Student Film Festival, an annual event organized by Beijing Normal University and Beijing Municipal Bureau of Radio, Film and Television",REFUTES
"Microregions(abolished in 2017) were legally defined areas consisting of a group of municipalities of 31 states that made are up of  5,569 municipalities, divided among 557 microregions and 136 mesoregions in the country of Peru.",REFUTES
"Compañía Cervecera de Puerto Rico is a pub that was founded in 1937 by Alfonso, Sabino and Ramón Valdés Cobián.",REFUTES
"Empires Apart has a single ancient powerful artifact, The Cosmic Cube,  and it can only be found at the main entrance of the village.",REFUTES
"Radek Žďárský, Miloš Plzák, Hana Čechová and Kateřina Jurková are the champions of the 1993 Czech Mixed Curling Championship held on Nov 20–21 of the same year in Czech Republic (a landlocked country in Central Europe bordered by Austria, Germany, Poland and Slovakia).",SUPPORTS
"The album, Last of the Independents, was given a favourable review by the Rolling Stone, an American monthly magazine that focuses on popular culture, last December 1994.",SUPPORTS
"Lake Tiguelmamine is a man made lake located in Khénifra, Morocco (40 kilometres (25 mi) from Khénifra).",REFUTES
Enisey led ten basketball teams in the regular season of the 2011–12 Russian PBL season with 17 wins and one loss.,REFUTES
"Giorgi Chakvetadze, a Georgian professional footballer who plays for Dinamo Tbilisi, has made 24 appearances in the 2017 Erovnuli Liga.",SUPPORTS
"On 15 August 1976 SAETA Flight 232, whose destination is from Quito, Ecuador to Cuenca, Ecuador, was able to land safely despite the terrible weather condition.",REFUTES
"Dane County Regional Airport's busiest domestic route from April 2019 – March 2020 was to Newark, New Jersey, and its second busiest was to Dallas/Ft. Worth, Texas.",REFUTES
"Eugene Szekeres Bagger, born in Budapest in the year 1892, travelled to England due to his aspiration to serve in the British forces.",SUPPORTS
"Cysteamine dioxygenase has a systematic name 2-aminoethanethiol:oxygen oxidoreductase and can also be called persulfurase, cysteamine oxygenase, and cysteamine:oxygen oxidoreductase.",SUPPORTS
