index,claim,label
1032,"In the process of consultations, the government's turnaround began and Pashinyan came to power",partly true/misleading
1035,"From Monday, a fine of 20 MPH or arrest for up to 15 days will be levied on the bearer of false information in connection with the coronavirus on watsapp, telegram and other social media.",partly true/misleading
1036,"Children immunized against measles have an increased susceptibility to infections and risk of febrile seizures. They are more likely to suffer from asthma, eczema, encephalopathy, and aseptic meningitis",partly true/misleading
1037,Viruses and dangerous chemicals are being sprayed from passenger planes and helicopters,FALSE
1038,The mortality rate (from coronavirus) was many times lower than expected and close to the mortality rate from regular seasonal influenza (0.2%).,partly true/misleading
1039,After the launch of the ASAN Visa an increase of 1 million tourist visas have been witnessed in Azerbaijan,mostly false
1040,45% of Nigerian women marry before the age of 18.,mostly true
1041,Now the proportion of unqualified teachers has leveled off.,TRUE
1042,White Paper no. 74 1979-80 was written by Gro Harlem Brundtland.,FALSE
1043,Senegal ranks 5th in Africa in the fight against malaria.,TRUE
1045,Reports show that municipalities without tendered waste collection have lower fees,partly true/misleading
1050,[It's a myth that] boys are worse at school than girls.,partly true/misleading
1051,Is common syphilis more dangerous than coronavirus?,FALSE
1053,"""In 2017, we plan to build 4,695 primary school classrooms and 67 secondary schools.""",partly true/misleading
1056,The claims of the majority who appealed to the European Court were not accepted,mostly false
1058,5 percent of divorces in the United Kingdom are because of Fortnite and other online games.,FALSE
1059,Nearly 8 million people are threatened by food insecurity in West Africa.,partly true/misleading
1060,"In Kazakhstan, those who spread false information about coronavirus in social networks can be fined and even imprisoned.",TRUE
1063,"In Germany, there is a strict legal requirement that the wholesaler is entitled to a markup of only 2% and the trade to 10%. The same requirements exist in Kyrgyzstan and other countries",FALSE
1064,"""60 min new workplaces have been opened since the beginning of the year""",TRUE
1065,There may not be a second wave of the pandemic,mostly true
1066,"[...] in some parts of the country, more than 40 percent of people of working age are out of work.",partly true/misleading
1067,Elections were conducted in a good way in the constituency No.16,mostly false
1070,"You can see your secret Facebook followers by tracking and blocking them with the words ""following me.",FALSE
1071,Kissing helps against hay fever.,TRUE
1074,The police in Norway have for the first time extracted a family in church asylum,FALSE
1076,Oslo has more than enough nursing home places and does not need a waiting list.,partly true/misleading
1077,"In the calculation of the UNT, Azerbaijan is included in the group of ""high index"" countries",partly true/misleading
1079,"Nude ""artist"" receives 750,000 kroner in funding from the Arts Council of Norway to make an impression of the ass.",FALSE
1080,Swedish church says Greta Thunberg is 'heir' to Jesus Christ,FALSE
1081,Cluster bombs were used in the shelling of Stepanakert,TRUE
1083,Nowadays people are not scared about the future of their children,mostly false
1084,We have saved 200 million AZN as a result of the abolition of unfounded and false appointments,mostly false
1085,"The WHO Foundation, the CDC and the Gates Foundation (Bill Gates Foundation), have had their funding stopped because of years of vaccine fraud.",partly true/misleading
1087,Sleeping with your cat or dog in bed is dangerous to your health.,TRUE
1088,New coronavirus identified in Beijing is even more contagious,partly true/misleading
1089,"Nursultan Nazarbayev honored as ""Champion for a Nuclear Free World""?",partly true/misleading
1090,A Philippine doctor has developed a miracle recipe for curing diabetes.,FALSE
1091,"With a growth rate of 6.6% (in 2016), our country has taken the path of inclusive growth (...) This is the first time since 1980 that, consecutively over three years, our country has reached the 6% growth mark.",TRUE
1092,We (Kazakhstan) are outsiders in terms of information and computer literacy of schoolchildren,TRUE
1095,The Kazakhstani branch of the Moscow Aviation Institute is training more than 200 specialists for the Kazakhstani space industry.,FALSE
1096,Today the whole world recognizes Nagorno-Karabakh as an integral part of Azerbaijan,TRUE
1097,Migration processes pose the same threat to Kazakhstan as organized crime and drug trafficking,partly true/misleading
1098,"In the second quarter, the share of food expenses in the structure of household expenditures reached a record 56.4%",TRUE
1100,"Several sites, including Aidersonprochain.com, recommend taking a special lemonade made with natural ingredients to get rid of belly fat.",partly true/misleading
1103,"In his New Year's message on December 31, 2016, Macky Sall had announced the recruitment of police officers and sappers in 2017, in addition to the tightening of criminal sanctions related to terrorism",mostly true
1104,A mother and father hang lifeless in their chair after a heroin overdose while their son sits in the back seat.,partly true/misleading
1105,Italian doctors have defied a WHO global health law that urges them not to perform autopsies on coronavirus deaths,partly true/misleading
1107,92 million Africans still drink water from unsafe sources.,partly true/misleading
1108,Only four Western European countries now have a higher proportion of obese citizens than Norway.,partly true/misleading
1109,"Today, about five universities in Kazakhstan train relevant specialists for the space industry",partly true/misleading
1110,Only 18 percent of pupils in Oslo have good enough grades to choose which school to attend.,partly true/misleading
1111,"Vaccines contain huge amounts of unnecessary components such as mercury mercury mertiolate (thiomersal), aluminum salts. And these heavy metals are toxic to the brain",partly true/misleading
1112,Restrictions on travel of Russian citizens of Armenian origin to Azerbaijan is a violation of conditions of agreement,mostly false
1113,A baby fair for same-sex couples was held in Belgium,FALSE
1114,"The owner of a downtown Los Angeles coffee shop wrote on his office door, ""No dogs or Muslims allowed."" Upon learning this three world champion boxers, former world champion Mike Tyson, current world boxing champion Swede Bado Jack and world champion Palestinian Aamer Abdullah, have entered this store, the coffee shop owner and his employees watch in humiliation as they pray right here and now in the center of his store. There stands the store owner too scared to say a word",FALSE
1115,The probate fee that the Center Party is so excited about helps to finance their own alternative state budget.,TRUE
1116,"It is allowed to conduct medical examinations of children in kindergartens and schools in the absence of parents. The need for parental consent is NOT mentioned.(Article 91, P2, PP1).",partly true/misleading
1117,"Vaccines are grown on cells from aborted babies, so they contain the genetic material of other people",partly true/misleading
1118,"Unvaccinated people are also not at risk for hepatitis B transmission in the school environment The main routes of hepatitis B infection are sexual, bloodborne, and through the use of unsterile medical instruments during medical procedures.",partly true/misleading
1119,"Currently, in Amsterdam and Zwolle, 85 percent of Dutch students fall into the risk drinker category.",partly true/misleading
1120,Norwegians now fly four times more than Swedes. We are at the top of Europe.,TRUE
1121,"Assertion: Compared to 2015, the number of operating SMEs increased by 400 thousand to 1.3 million.",partly true/misleading
1122,No one in the Norwegian environmental movement is against ACER,FALSE
1124,"Vaccination was made compulsory. But in Article 77 ""Rights of Citizens"" they added the RIGHT to refuse vaccination. (There are fears that medical staff will induce parents to vaccinate, taking advantage of their ignorance of the law and their right to refuse).",partly true/misleading
1125,Ilon Musk announced plans to start chipping people by the end of the year,partly true/misleading
1126,"In 2017, at the initiative of the MES RK attracted a World Bank loan of $67 million for the project on modernization of secondary education. Meanwhile, for the third year Kazakhstan has been paying a loan reservation fee of about 160 thousand dollars from the budget for the fact that the MES RK does not provide schools with informatization and wireless internet.",TRUE
1128,"Reduced the deadline for claiming the deceased to 20 days. That is, if the family fails to claim the body within 20 days, the body will be used as an ANATOMIC gift. (It used to be 45 days. Now during the quarantine period we may not have time to pick up the bodies of our relatives from other cities).",partly true/misleading
1129,AfDB cancels financing for Bamako sanitation project,TRUE
1133,"62,000,000,000,000,000 - or almost 50 Norwegian government budgets - the world's super-rich have hidden away in tax havens.",TRUE
1134,"Such assistance (financial for citizens) was not available in neighboring countries, not even in other large states (during the pandemic)",partly true/misleading
1137,Taking vitamin B1 will keep mosquitoes away from you.,FALSE
1138,More than a quarter of Nigerian women aged 15 to 49 are victims of female genital mutilation.,FALSE
1140,2.6 billion tenge - cost of an hour of blocking social networks in Kazakhstan,partly true/misleading
1141,Lending is growing in neighboring countries,TRUE
1144,China has reported an outbreak of a new deadly STFS virus,partly true/misleading
1145,"... in some European countries the number of sick people per day exceeds 40 thousand people, in neighboring Russia about 17-18 thousand people are infected daily, and more than 300 people die. In Kazakhstan itself, the situation is certainly better, but the trend of increasing infections is also evident.",TRUE
1146,The bears disappear.,partly true/misleading
1147,"The SARS-CoV-2 coronavirus is not a completely new virus, it is similar to other coronaviruses; it is like a seasonal cold-causing virus that mutates and disappears in the summer.",partly true/misleading
1148,Doctors in India removed a 20-centimeter tail from an 18-year-old boy.,TRUE
1149,"In these years, economic, social salaries, pensions increased by ten times more",partly true/misleading
1152,"In the process of discussing the draft law, we received data that according to the estimates of people who work directly with families at risk of domestic violence...approximately 80% of the appeals that are received are ""case-to-case"" or ""first time"" appeals. 20% (referring to families) where domestic violence occurs chronically, on a systematic level.",TRUE
1153,"20 million Chinese converted to Islam, after the coronovirus, as it was found that Muslims do not get the virus",partly true/misleading
1154,"Rs. 2300 crore from Tirupati Temple transfered to Aandhra treasury, Rs. 600 Crore from Siddhi Vinayak Temple transfered to state treasure.",partly true/misleading
1155,Turns out a copper product can destroy the coronavirus.,partly true/misleading
1158,"Digital ID is coming soon, via vaccines.",FALSE
1159,Waiting time [in the healthcare queue] has decreased by 14 days,partly true/misleading
